query,chapter,chapterid,relevance
Who has received prophecies from God?,Song of Solomon 7,678,1
Who has received prophecies from God?,Song of Solomon 8,679,5
Who has received prophecies from God?,Titus 1,1130,1
Who has received prophecies from God?,Titus 2,1131,5
Who has received prophecies from God?,Titus 3,1132,4
Who has received prophecies from God?,Zechariah 10,921,5
Who has received prophecies from God?,Zechariah 11,922,5
Who has received prophecies from God?,Zechariah 12,923,5
Who has received prophecies from God?,Zechariah 13,924,5
Who has received prophecies from God?,Zechariah 14,925,5
Who has received prophecies from God?,Zechariah 7,918,5
Who has received prophecies from God?,Zechariah 8,919,5
Who has received prophecies from God?,Zechariah 9,920,5
Who has received prophecies from God?,Zephaniah 1,907,4
Who has received prophecies from God?,Zephaniah 2,908,1
Who has received prophecies from God?,Zephaniah 3,909,5
