query,chapter,chapterid,relevance
"If God is merciful and kind, why do people still suffer in this world?",Joshua 6,193,2
"If God is merciful and kind, why do people still suffer in this world?",Joshua 7,194,4
"If God is merciful and kind, why do people still suffer in this world?",Joshua 8,195,4
"If God is merciful and kind, why do people still suffer in this world?",Joshua 9,196,5
"If God is merciful and kind, why do people still suffer in this world?",Judges 1,212,4
"If God is merciful and kind, why do people still suffer in this world?",Judges 10,221,3
"If God is merciful and kind, why do people still suffer in this world?",Judges 11,222,5
"If God is merciful and kind, why do people still suffer in this world?",Judges 12,223,4
"If God is merciful and kind, why do people still suffer in this world?",Judges 13,224,4
"If God is merciful and kind, why do people still suffer in this world?",Judges 14,225,2
"If God is merciful and kind, why do people still suffer in this world?",Judges 15,226,2
"If God is merciful and kind, why do people still suffer in this world?",Judges 16,227,5
"If God is merciful and kind, why do people still suffer in this world?",Judges 17,228,5
"If God is merciful and kind, why do people still suffer in this world?",Judges 18,229,2
"If God is merciful and kind, why do people still suffer in this world?",Judges 19,230,2
"If God is merciful and kind, why do people still suffer in this world?",Judges 2,213,3
"If God is merciful and kind, why do people still suffer in this world?",Judges 20,231,4
"If God is merciful and kind, why do people still suffer in this world?",Judges 21,232,4
"If God is merciful and kind, why do people still suffer in this world?",Judges 3,214,2
"If God is merciful and kind, why do people still suffer in this world?",Judges 4,215,4
"If God is merciful and kind, why do people still suffer in this world?",Judges 5,216,4
"If God is merciful and kind, why do people still suffer in this world?",Judges 6,217,4
"If God is merciful and kind, why do people still suffer in this world?",Judges 7,218,2
"If God is merciful and kind, why do people still suffer in this world?",Judges 8,219,4
"If God is merciful and kind, why do people still suffer in this world?",Judges 9,220,5
"If God is merciful and kind, why do people still suffer in this world?",Lamentations 4,801,3
"If God is merciful and kind, why do people still suffer in this world?",Lamentations 5,802,2
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 1,91,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 10,100,5
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 11,101,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 12,102,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 13,103,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 14,104,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 15,105,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 16,106,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 17,107,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 18,108,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 19,109,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 2,92,2
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 20,110,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 21,111,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 22,112,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 23,113,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 24,114,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 25,115,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 26,116,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 27,117,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 3,93,2
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 4,94,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 5,95,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 6,96,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 7,97,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 8,98,4
"If God is merciful and kind, why do people still suffer in this world?",Leviticus 9,99,2
"If God is merciful and kind, why do people still suffer in this world?",Luke 1,974,2
"If God is merciful and kind, why do people still suffer in this world?",Luke 10,983,5
"If God is merciful and kind, why do people still suffer in this world?",Luke 11,984,5
"If God is merciful and kind, why do people still suffer in this world?",Luke 12,985,4
"If God is merciful and kind, why do people still suffer in this world?",Luke 14,987,5
"If God is merciful and kind, why do people still suffer in this world?",Luke 16,989,2
"If God is merciful and kind, why do people still suffer in this world?",Luke 17,990,2
"If God is merciful and kind, why do people still suffer in this world?",Luke 18,991,4
"If God is merciful and kind, why do people still suffer in this world?",Luke 19,992,5
"If God is merciful and kind, why do people still suffer in this world?",Luke 2,975,2
"If God is merciful and kind, why do people still suffer in this world?",Luke 20,993,2
"If God is merciful and kind, why do people still suffer in this world?",Luke 21,994,5
"If God is merciful and kind, why do people still suffer in this world?",Luke 22,995,2
"If God is merciful and kind, why do people still suffer in this world?",Luke 23,996,4
"If God is merciful and kind, why do people still suffer in this world?",Luke 24,997,2
"If God is merciful and kind, why do people still suffer in this world?",Luke 3,976,4
"If God is merciful and kind, why do people still suffer in this world?",Luke 5,978,5
"If God is merciful and kind, why do people still suffer in this world?",Luke 6,979,4
"If God is merciful and kind, why do people still suffer in this world?",Luke 7,980,4
"If God is merciful and kind, why do people still suffer in this world?",Luke 8,981,5
"If God is merciful and kind, why do people still suffer in this world?",Luke 9,982,2
"If God is merciful and kind, why do people still suffer in this world?",Malachi 1,926,5
"If God is merciful and kind, why do people still suffer in this world?",Malachi 2,927,5
"If God is merciful and kind, why do people still suffer in this world?",Malachi 3,928,2
"If God is merciful and kind, why do people still suffer in this world?",Malachi 4,929,2
"If God is merciful and kind, why do people still suffer in this world?",Mark 1,958,2
"If God is merciful and kind, why do people still suffer in this world?",Mark 10,967,5
"If God is merciful and kind, why do people still suffer in this world?",Mark 11,968,3
"If God is merciful and kind, why do people still suffer in this world?",Mark 12,969,4
"If God is merciful and kind, why do people still suffer in this world?",Mark 13,970,5
"If God is merciful and kind, why do people still suffer in this world?",Mark 14,971,2
"If God is merciful and kind, why do people still suffer in this world?",Mark 15,972,2
"If God is merciful and kind, why do people still suffer in this world?",Mark 16,973,5
"If God is merciful and kind, why do people still suffer in this world?",Mark 2,959,4
"If God is merciful and kind, why do people still suffer in this world?",Mark 3,960,5
"If God is merciful and kind, why do people still suffer in this world?",Mark 5,962,5
"If God is merciful and kind, why do people still suffer in this world?",Mark 6,963,5
"If God is merciful and kind, why do people still suffer in this world?",Mark 7,964,5
"If God is merciful and kind, why do people still suffer in this world?",Mark 8,965,2
"If God is merciful and kind, why do people still suffer in this world?",Mark 9,966,4
"If God is merciful and kind, why do people still suffer in this world?",Matthew 1,930,4
"If God is merciful and kind, why do people still suffer in this world?",Matthew 10,939,5
"If God is merciful and kind, why do people still suffer in this world?",Matthew 11,940,5
"If God is merciful and kind, why do people still suffer in this world?",Matthew 12,941,2
"If God is merciful and kind, why do people still suffer in this world?",Matthew 14,943,5
"If God is merciful and kind, why do people still suffer in this world?",Matthew 15,944,4
"If God is merciful and kind, why do people still suffer in this world?",Matthew 16,945,4
"If God is merciful and kind, why do people still suffer in this world?",Matthew 17,946,5
"If God is merciful and kind, why do people still suffer in this world?",Matthew 18,947,5
"If God is merciful and kind, why do people still suffer in this world?",Matthew 19,948,4
"If God is merciful and kind, why do people still suffer in this world?",Matthew 2,931,4
"If God is merciful and kind, why do people still suffer in this world?",Matthew 20,949,2
"If God is merciful and kind, why do people still suffer in this world?",Matthew 21,950,2
"If God is merciful and kind, why do people still suffer in this world?",Matthew 22,951,2
"If God is merciful and kind, why do people still suffer in this world?",Matthew 23,952,4
"If God is merciful and kind, why do people still suffer in this world?",Matthew 24,953,5
"If God is merciful and kind, why do people still suffer in this world?",Matthew 25,954,4
"If God is merciful and kind, why do people still suffer in this world?",Matthew 26,955,2
"If God is merciful and kind, why do people still suffer in this world?",Matthew 27,956,5
"If God is merciful and kind, why do people still suffer in this world?",Matthew 28,957,5
"If God is merciful and kind, why do people still suffer in this world?",Matthew 3,932,2
"If God is merciful and kind, why do people still suffer in this world?",Matthew 6,935,4
"If God is merciful and kind, why do people still suffer in this world?",Matthew 7,936,4
"If God is merciful and kind, why do people still suffer in this world?",Matthew 8,937,4
"If God is merciful and kind, why do people still suffer in this world?",Matthew 9,938,5
"If God is merciful and kind, why do people still suffer in this world?",Micah 1,894,5
"If God is merciful and kind, why do people still suffer in this world?",Micah 2,895,2
"If God is merciful and kind, why do people still suffer in this world?",Micah 3,896,4
"If God is merciful and kind, why do people still suffer in this world?",Micah 4,897,3
"If God is merciful and kind, why do people still suffer in this world?",Micah 5,898,2
"If God is merciful and kind, why do people still suffer in this world?",Micah 6,899,2
"If God is merciful and kind, why do people still suffer in this world?",Micah 7,900,3
"If God is merciful and kind, why do people still suffer in this world?",Nahum 1,901,5
"If God is merciful and kind, why do people still suffer in this world?",Nahum 2,902,2
"If God is merciful and kind, why do people still suffer in this world?",Nahum 3,903,5
"If God is merciful and kind, why do people still suffer in this world?",Nehemiah 1,414,5
"If God is merciful and kind, why do people still suffer in this world?",Nehemiah 10,423,2
"If God is merciful and kind, why do people still suffer in this world?",Nehemiah 11,424,5
"If God is merciful and kind, why do people still suffer in this world?",Nehemiah 12,425,5
"If God is merciful and kind, why do people still suffer in this world?",Nehemiah 13,426,3
"If God is merciful and kind, why do people still suffer in this world?",Nehemiah 2,415,2
"If God is merciful and kind, why do people still suffer in this world?",Nehemiah 3,416,5
"If God is merciful and kind, why do people still suffer in this world?",Nehemiah 4,417,2
"If God is merciful and kind, why do people still suffer in this world?",Nehemiah 5,418,2
"If God is merciful and kind, why do people still suffer in this world?",Nehemiah 6,419,4
"If God is merciful and kind, why do people still suffer in this world?",Nehemiah 7,420,4
"If God is merciful and kind, why do people still suffer in this world?",Nehemiah 8,421,5
"If God is merciful and kind, why do people still suffer in this world?",Nehemiah 9,422,5
"If God is merciful and kind, why do people still suffer in this world?",Numbers 1,118,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 10,127,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 11,128,3
"If God is merciful and kind, why do people still suffer in this world?",Numbers 12,129,5
"If God is merciful and kind, why do people still suffer in this world?",Numbers 13,130,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 15,132,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 16,133,5
"If God is merciful and kind, why do people still suffer in this world?",Numbers 17,134,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 18,135,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 19,136,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 2,119,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 20,137,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 21,138,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 22,139,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 23,140,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 24,141,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 25,142,2
"If God is merciful and kind, why do people still suffer in this world?",Numbers 26,143,5
"If God is merciful and kind, why do people still suffer in this world?",Numbers 27,144,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 28,145,2
"If God is merciful and kind, why do people still suffer in this world?",Numbers 29,146,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 3,120,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 30,147,5
"If God is merciful and kind, why do people still suffer in this world?",Numbers 31,148,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 32,149,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 33,150,5
"If God is merciful and kind, why do people still suffer in this world?",Numbers 34,151,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 35,152,1
"If God is merciful and kind, why do people still suffer in this world?",Numbers 36,153,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 4,121,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 5,122,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 6,123,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 7,124,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 8,125,4
"If God is merciful and kind, why do people still suffer in this world?",Numbers 9,126,4
"If God is merciful and kind, why do people still suffer in this world?",Obadiah 1,889,5
"If God is merciful and kind, why do people still suffer in this world?",Philemon 1,1133,5
"If God is merciful and kind, why do people still suffer in this world?",Philippians 3,1106,4
"If God is merciful and kind, why do people still suffer in this world?",Philippians 4,1107,5
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 1,629,3
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 10,638,5
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 12,640,5
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 13,641,5
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 14,642,5
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 15,643,3
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 16,644,5
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 17,645,5
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 18,646,1
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 19,647,4
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 2,630,5
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 20,648,5
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 21,649,5
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 22,650,1
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 23,651,4
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 24,652,3
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 25,653,5
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 26,654,4
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 27,655,5
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 28,656,4
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 29,657,5
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 30,658,4
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 31,659,5
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 4,632,2
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 5,633,2
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 6,634,5
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 7,635,2
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 8,636,5
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 9,637,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 1,479,3
"If God is merciful and kind, why do people still suffer in this world?",Psalms 100,578,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 101,579,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 102,580,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 103,581,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 104,582,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 105,583,4
"If God is merciful and kind, why do people still suffer in this world?",Psalms 108,586,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 109,587,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 11,489,1
"If God is merciful and kind, why do people still suffer in this world?",Psalms 110,588,4
"If God is merciful and kind, why do people still suffer in this world?",Psalms 111,589,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 112,590,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 113,591,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 114,592,4
"If God is merciful and kind, why do people still suffer in this world?",Psalms 115,593,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 119,597,4
"If God is merciful and kind, why do people still suffer in this world?",Psalms 12,490,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 120,598,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 121,599,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 122,600,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 123,601,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 124,602,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 125,603,3
"If God is merciful and kind, why do people still suffer in this world?",Psalms 126,604,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 127,605,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 128,606,3
"If God is merciful and kind, why do people still suffer in this world?",Psalms 129,607,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 13,491,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 131,609,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 132,610,3
"If God is merciful and kind, why do people still suffer in this world?",Psalms 133,611,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 134,612,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 135,613,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 136,614,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 137,615,1
"If God is merciful and kind, why do people still suffer in this world?",Psalms 138,616,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 139,617,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 14,492,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 140,618,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 141,619,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 142,620,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 143,621,3
"If God is merciful and kind, why do people still suffer in this world?",Psalms 144,622,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 145,623,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 146,624,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 147,625,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 148,626,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 149,627,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 15,493,3
"If God is merciful and kind, why do people still suffer in this world?",Psalms 150,628,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 16,494,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 17,495,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 18,496,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 19,497,4
"If God is merciful and kind, why do people still suffer in this world?",Psalms 2,480,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 20,498,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 21,499,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 22,500,3
"If God is merciful and kind, why do people still suffer in this world?",Psalms 23,501,4
"If God is merciful and kind, why do people still suffer in this world?",Psalms 24,502,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 25,503,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 26,504,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 27,505,4
"If God is merciful and kind, why do people still suffer in this world?",Psalms 28,506,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 29,507,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 3,481,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 31,509,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 32,510,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 33,511,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 35,513,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 36,514,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 38,516,3
"If God is merciful and kind, why do people still suffer in this world?",Psalms 39,517,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 4,482,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 40,518,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 42,520,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 44,522,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 45,523,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 46,524,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 47,525,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 48,526,3
"If God is merciful and kind, why do people still suffer in this world?",Psalms 5,483,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 50,528,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 51,529,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 53,531,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 56,534,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 58,536,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 59,537,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 6,484,3
"If God is merciful and kind, why do people still suffer in this world?",Psalms 60,538,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 61,539,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 62,540,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 63,541,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 64,542,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 65,543,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 66,544,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 69,547,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 70,548,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 71,549,1
"If God is merciful and kind, why do people still suffer in this world?",Psalms 74,552,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 75,553,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 76,554,4
"If God is merciful and kind, why do people still suffer in this world?",Psalms 77,555,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 79,557,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 8,486,3
"If God is merciful and kind, why do people still suffer in this world?",Psalms 80,558,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 81,559,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 83,561,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 84,562,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 85,563,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 86,564,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 87,565,3
"If God is merciful and kind, why do people still suffer in this world?",Psalms 88,566,3
"If God is merciful and kind, why do people still suffer in this world?",Psalms 89,567,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 9,487,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 90,568,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 91,569,5
"If God is merciful and kind, why do people still suffer in this world?",Psalms 92,570,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 93,571,1
"If God is merciful and kind, why do people still suffer in this world?",Psalms 95,573,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 96,574,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 98,576,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 99,577,1
"If God is merciful and kind, why do people still suffer in this world?",Revelation 1,1168,4
"If God is merciful and kind, why do people still suffer in this world?",Revelation 10,1177,2
"If God is merciful and kind, why do people still suffer in this world?",Revelation 11,1178,5
"If God is merciful and kind, why do people still suffer in this world?",Revelation 12,1179,5
"If God is merciful and kind, why do people still suffer in this world?",Revelation 13,1180,3
"If God is merciful and kind, why do people still suffer in this world?",Revelation 14,1181,2
"If God is merciful and kind, why do people still suffer in this world?",Revelation 16,1183,4
"If God is merciful and kind, why do people still suffer in this world?",Revelation 17,1184,2
"If God is merciful and kind, why do people still suffer in this world?",Revelation 18,1185,5
"If God is merciful and kind, why do people still suffer in this world?",Revelation 19,1186,4
"If God is merciful and kind, why do people still suffer in this world?",Revelation 2,1169,5
"If God is merciful and kind, why do people still suffer in this world?",Revelation 3,1170,2
"If God is merciful and kind, why do people still suffer in this world?",Revelation 4,1171,2
"If God is merciful and kind, why do people still suffer in this world?",Revelation 5,1172,5
"If God is merciful and kind, why do people still suffer in this world?",Revelation 7,1174,5
"If God is merciful and kind, why do people still suffer in this world?",Revelation 8,1175,2
"If God is merciful and kind, why do people still suffer in this world?",Revelation 9,1176,5
"If God is merciful and kind, why do people still suffer in this world?",Romans 10,1056,3
"If God is merciful and kind, why do people still suffer in this world?",Romans 13,1059,5
"If God is merciful and kind, why do people still suffer in this world?",Romans 14,1060,5
"If God is merciful and kind, why do people still suffer in this world?",Romans 15,1061,5
"If God is merciful and kind, why do people still suffer in this world?",Romans 16,1062,5
"If God is merciful and kind, why do people still suffer in this world?",Romans 2,1048,5
"If God is merciful and kind, why do people still suffer in this world?",Romans 4,1050,5
"If God is merciful and kind, why do people still suffer in this world?",Romans 6,1052,5
"If God is merciful and kind, why do people still suffer in this world?",Romans 7,1053,5
"If God is merciful and kind, why do people still suffer in this world?",Romans 9,1055,5
"If God is merciful and kind, why do people still suffer in this world?",Ruth 1,233,3
"If God is merciful and kind, why do people still suffer in this world?",Ruth 2,234,5
"If God is merciful and kind, why do people still suffer in this world?",Ruth 3,235,5
"If God is merciful and kind, why do people still suffer in this world?",Ruth 4,236,4
"If God is merciful and kind, why do people still suffer in this world?",Song of Solomon 1,672,5
"If God is merciful and kind, why do people still suffer in this world?",Song of Solomon 2,673,2
"If God is merciful and kind, why do people still suffer in this world?",Song of Solomon 3,674,5
"If God is merciful and kind, why do people still suffer in this world?",Song of Solomon 4,675,5
"If God is merciful and kind, why do people still suffer in this world?",Song of Solomon 5,676,2
"If God is merciful and kind, why do people still suffer in this world?",Song of Solomon 6,677,5
"If God is merciful and kind, why do people still suffer in this world?",Song of Solomon 7,678,5
"If God is merciful and kind, why do people still suffer in this world?",Song of Solomon 8,679,5
"If God is merciful and kind, why do people still suffer in this world?",Titus 1,1130,5
"If God is merciful and kind, why do people still suffer in this world?",Titus 2,1131,5
"If God is merciful and kind, why do people still suffer in this world?",Titus 3,1132,5
"If God is merciful and kind, why do people still suffer in this world?",Zechariah 1,912,4
"If God is merciful and kind, why do people still suffer in this world?",Zechariah 10,921,4
"If God is merciful and kind, why do people still suffer in this world?",Zechariah 11,922,4
"If God is merciful and kind, why do people still suffer in this world?",Zechariah 12,923,4
"If God is merciful and kind, why do people still suffer in this world?",Zechariah 13,924,2
"If God is merciful and kind, why do people still suffer in this world?",Zechariah 14,925,4
"If God is merciful and kind, why do people still suffer in this world?",Zechariah 2,913,4
"If God is merciful and kind, why do people still suffer in this world?",Zechariah 3,914,4
"If God is merciful and kind, why do people still suffer in this world?",Zechariah 4,915,2
"If God is merciful and kind, why do people still suffer in this world?",Zechariah 5,916,2
"If God is merciful and kind, why do people still suffer in this world?",Zechariah 6,917,2
"If God is merciful and kind, why do people still suffer in this world?",Zechariah 7,918,3
"If God is merciful and kind, why do people still suffer in this world?",Zechariah 8,919,1
"If God is merciful and kind, why do people still suffer in this world?",Zechariah 9,920,4
"If God is merciful and kind, why do people still suffer in this world?",Zephaniah 1,907,1
"If God is merciful and kind, why do people still suffer in this world?",Zephaniah 2,908,3
"If God is merciful and kind, why do people still suffer in this world?",Zephaniah 3,909,2
