query,chapter,chapterid,relevance
Where did Paul travel to spread the good news?,Psalms 123,601,1
Where did Paul travel to spread the good news?,Psalms 124,602,1
Where did Paul travel to spread the good news?,Psalms 125,603,4
Where did Paul travel to spread the good news?,Psalms 126,604,1
Where did Paul travel to spread the good news?,Psalms 127,605,1
Where did Paul travel to spread the good news?,Psalms 128,606,1
Where did Paul travel to spread the good news?,Psalms 129,607,1
Where did Paul travel to spread the good news?,Psalms 13,491,1
Where did Paul travel to spread the good news?,Psalms 130,608,1
Where did Paul travel to spread the good news?,Psalms 131,609,1
Where did Paul travel to spread the good news?,Psalms 132,610,1
Where did Paul travel to spread the good news?,Psalms 133,611,1
Where did Paul travel to spread the good news?,Psalms 134,612,1
Where did Paul travel to spread the good news?,Psalms 135,613,1
Where did Paul travel to spread the good news?,Psalms 136,614,1
Where did Paul travel to spread the good news?,Psalms 137,615,1
Where did Paul travel to spread the good news?,Psalms 138,616,1
Where did Paul travel to spread the good news?,Psalms 139,617,1
Where did Paul travel to spread the good news?,Psalms 14,492,1
Where did Paul travel to spread the good news?,Psalms 140,618,1
Where did Paul travel to spread the good news?,Psalms 141,619,1
Where did Paul travel to spread the good news?,Psalms 142,620,1
Where did Paul travel to spread the good news?,Psalms 143,621,1
Where did Paul travel to spread the good news?,Psalms 144,622,1
Where did Paul travel to spread the good news?,Psalms 145,623,1
Where did Paul travel to spread the good news?,Psalms 146,624,1
Where did Paul travel to spread the good news?,Psalms 147,625,1
Where did Paul travel to spread the good news?,Psalms 148,626,1
Where did Paul travel to spread the good news?,Psalms 149,627,1
Where did Paul travel to spread the good news?,Psalms 15,493,3
Where did Paul travel to spread the good news?,Psalms 150,628,1
Where did Paul travel to spread the good news?,Psalms 16,494,1
Where did Paul travel to spread the good news?,Psalms 17,495,1
Where did Paul travel to spread the good news?,Psalms 18,496,1
Where did Paul travel to spread the good news?,Psalms 19,497,1
Where did Paul travel to spread the good news?,Psalms 2,480,3
Where did Paul travel to spread the good news?,Psalms 20,498,1
Where did Paul travel to spread the good news?,Psalms 21,499,1
Where did Paul travel to spread the good news?,Psalms 22,500,1
Where did Paul travel to spread the good news?,Psalms 23,501,1
Where did Paul travel to spread the good news?,Psalms 24,502,1
Where did Paul travel to spread the good news?,Psalms 25,503,1
Where did Paul travel to spread the good news?,Psalms 26,504,1
Where did Paul travel to spread the good news?,Psalms 27,505,2
Where did Paul travel to spread the good news?,Psalms 28,506,1
Where did Paul travel to spread the good news?,Psalms 29,507,4
Where did Paul travel to spread the good news?,Psalms 3,481,1
Where did Paul travel to spread the good news?,Psalms 30,508,1
Where did Paul travel to spread the good news?,Psalms 31,509,1
Where did Paul travel to spread the good news?,Psalms 32,510,1
Where did Paul travel to spread the good news?,Psalms 33,511,1
Where did Paul travel to spread the good news?,Psalms 34,512,1
Where did Paul travel to spread the good news?,Psalms 35,513,1
Where did Paul travel to spread the good news?,Psalms 36,514,1
Where did Paul travel to spread the good news?,Psalms 37,515,1
Where did Paul travel to spread the good news?,Psalms 38,516,1
Where did Paul travel to spread the good news?,Psalms 39,517,1
Where did Paul travel to spread the good news?,Psalms 4,482,1
Where did Paul travel to spread the good news?,Psalms 40,518,1
Where did Paul travel to spread the good news?,Psalms 41,519,3
Where did Paul travel to spread the good news?,Psalms 42,520,4
Where did Paul travel to spread the good news?,Psalms 43,521,1
Where did Paul travel to spread the good news?,Psalms 44,522,1
Where did Paul travel to spread the good news?,Psalms 45,523,1
Where did Paul travel to spread the good news?,Psalms 46,524,1
Where did Paul travel to spread the good news?,Psalms 47,525,1
Where did Paul travel to spread the good news?,Psalms 48,526,1
Where did Paul travel to spread the good news?,Psalms 49,527,1
Where did Paul travel to spread the good news?,Psalms 5,483,1
Where did Paul travel to spread the good news?,Psalms 50,528,1
Where did Paul travel to spread the good news?,Psalms 51,529,3
Where did Paul travel to spread the good news?,Psalms 52,530,3
Where did Paul travel to spread the good news?,Psalms 53,531,1
Where did Paul travel to spread the good news?,Psalms 54,532,2
Where did Paul travel to spread the good news?,Psalms 55,533,1
Where did Paul travel to spread the good news?,Psalms 56,534,1
Where did Paul travel to spread the good news?,Psalms 57,535,1
Where did Paul travel to spread the good news?,Psalms 58,536,1
Where did Paul travel to spread the good news?,Psalms 59,537,1
Where did Paul travel to spread the good news?,Psalms 6,484,1
Where did Paul travel to spread the good news?,Psalms 60,538,1
Where did Paul travel to spread the good news?,Psalms 61,539,1
Where did Paul travel to spread the good news?,Psalms 62,540,4
Where did Paul travel to spread the good news?,Psalms 63,541,1
Where did Paul travel to spread the good news?,Psalms 64,542,1
Where did Paul travel to spread the good news?,Psalms 65,543,1
Where did Paul travel to spread the good news?,Psalms 66,544,1
Where did Paul travel to spread the good news?,Psalms 67,545,1
Where did Paul travel to spread the good news?,Psalms 68,546,1
Where did Paul travel to spread the good news?,Psalms 69,547,1
Where did Paul travel to spread the good news?,Psalms 7,485,1
Where did Paul travel to spread the good news?,Psalms 70,548,1
Where did Paul travel to spread the good news?,Psalms 71,549,1
Where did Paul travel to spread the good news?,Psalms 72,550,1
Where did Paul travel to spread the good news?,Psalms 73,551,1
Where did Paul travel to spread the good news?,Psalms 74,552,1
Where did Paul travel to spread the good news?,Psalms 75,553,1
Where did Paul travel to spread the good news?,Psalms 76,554,1
Where did Paul travel to spread the good news?,Psalms 77,555,1
Where did Paul travel to spread the good news?,Psalms 78,556,4
Where did Paul travel to spread the good news?,Psalms 79,557,1
Where did Paul travel to spread the good news?,Psalms 8,486,4
Where did Paul travel to spread the good news?,Psalms 80,558,1
Where did Paul travel to spread the good news?,Psalms 81,559,1
Where did Paul travel to spread the good news?,Psalms 82,560,3
Where did Paul travel to spread the good news?,Psalms 83,561,1
Where did Paul travel to spread the good news?,Psalms 84,562,1
Where did Paul travel to spread the good news?,Psalms 85,563,1
Where did Paul travel to spread the good news?,Psalms 86,564,1
Where did Paul travel to spread the good news?,Psalms 87,565,1
Where did Paul travel to spread the good news?,Psalms 88,566,1
Where did Paul travel to spread the good news?,Psalms 89,567,1
Where did Paul travel to spread the good news?,Psalms 9,487,1
Where did Paul travel to spread the good news?,Psalms 90,568,1
Where did Paul travel to spread the good news?,Psalms 91,569,1
Where did Paul travel to spread the good news?,Psalms 92,570,1
Where did Paul travel to spread the good news?,Psalms 93,571,1
Where did Paul travel to spread the good news?,Psalms 94,572,1
Where did Paul travel to spread the good news?,Psalms 95,573,4
Where did Paul travel to spread the good news?,Psalms 96,574,1
Where did Paul travel to spread the good news?,Psalms 97,575,1
Where did Paul travel to spread the good news?,Psalms 98,576,1
Where did Paul travel to spread the good news?,Psalms 99,577,1
Where did Paul travel to spread the good news?,Revelation 10,1177,1
Where did Paul travel to spread the good news?,Revelation 11,1178,1
Where did Paul travel to spread the good news?,Revelation 12,1179,5
Where did Paul travel to spread the good news?,Revelation 13,1180,1
Where did Paul travel to spread the good news?,Revelation 14,1181,1
Where did Paul travel to spread the good news?,Revelation 15,1182,1
Where did Paul travel to spread the good news?,Revelation 16,1183,1
Where did Paul travel to spread the good news?,Revelation 17,1184,1
Where did Paul travel to spread the good news?,Revelation 18,1185,1
Where did Paul travel to spread the good news?,Revelation 19,1186,1
Where did Paul travel to spread the good news?,Revelation 2,1169,3
Where did Paul travel to spread the good news?,Revelation 20,1187,1
Where did Paul travel to spread the good news?,Revelation 21,1188,1
Where did Paul travel to spread the good news?,Revelation 22,1189,5
Where did Paul travel to spread the good news?,Revelation 3,1170,1
Where did Paul travel to spread the good news?,Revelation 4,1171,1
Where did Paul travel to spread the good news?,Revelation 5,1172,1
Where did Paul travel to spread the good news?,Revelation 6,1173,1
Where did Paul travel to spread the good news?,Revelation 7,1174,1
Where did Paul travel to spread the good news?,Revelation 8,1175,1
Where did Paul travel to spread the good news?,Revelation 9,1176,1
Where did Paul travel to spread the good news?,Romans 10,1056,5
Where did Paul travel to spread the good news?,Romans 11,1057,4
Where did Paul travel to spread the good news?,Romans 12,1058,4
Where did Paul travel to spread the good news?,Romans 13,1059,1
Where did Paul travel to spread the good news?,Romans 14,1060,4
Where did Paul travel to spread the good news?,Romans 2,1048,4
Where did Paul travel to spread the good news?,Romans 3,1049,4
Where did Paul travel to spread the good news?,Romans 4,1050,3
Where did Paul travel to spread the good news?,Romans 5,1051,5
Where did Paul travel to spread the good news?,Romans 6,1052,4
Where did Paul travel to spread the good news?,Romans 7,1053,1
Where did Paul travel to spread the good news?,Romans 8,1054,5
Where did Paul travel to spread the good news?,Romans 9,1055,1
Where did Paul travel to spread the good news?,Ruth 1,233,1
Where did Paul travel to spread the good news?,Ruth 2,234,5
Where did Paul travel to spread the good news?,Ruth 3,235,5
Where did Paul travel to spread the good news?,Ruth 4,236,4
Where did Paul travel to spread the good news?,Song of Solomon 1,672,1
Where did Paul travel to spread the good news?,Song of Solomon 2,673,1
Where did Paul travel to spread the good news?,Song of Solomon 3,674,1
Where did Paul travel to spread the good news?,Song of Solomon 4,675,1
Where did Paul travel to spread the good news?,Song of Solomon 5,676,1
Where did Paul travel to spread the good news?,Song of Solomon 6,677,1
Where did Paul travel to spread the good news?,Song of Solomon 7,678,1
Where did Paul travel to spread the good news?,Song of Solomon 8,679,1
Where did Paul travel to spread the good news?,Titus 2,1131,4
Where did Paul travel to spread the good news?,Titus 3,1132,5
Where did Paul travel to spread the good news?,Zechariah 1,912,1
Where did Paul travel to spread the good news?,Zechariah 10,921,1
Where did Paul travel to spread the good news?,Zechariah 11,922,1
Where did Paul travel to spread the good news?,Zechariah 12,923,1
Where did Paul travel to spread the good news?,Zechariah 13,924,1
Where did Paul travel to spread the good news?,Zechariah 14,925,1
Where did Paul travel to spread the good news?,Zechariah 2,913,1
Where did Paul travel to spread the good news?,Zechariah 3,914,1
Where did Paul travel to spread the good news?,Zechariah 4,915,1
Where did Paul travel to spread the good news?,Zechariah 5,916,1
Where did Paul travel to spread the good news?,Zechariah 6,917,1
Where did Paul travel to spread the good news?,Zechariah 7,918,1
Where did Paul travel to spread the good news?,Zechariah 8,919,1
Where did Paul travel to spread the good news?,Zechariah 9,920,1
Where did Paul travel to spread the good news?,Zephaniah 1,907,4
Where did Paul travel to spread the good news?,Zephaniah 2,908,1
Where did Paul travel to spread the good news?,Zephaniah 3,909,1
