query,chapter,chapterid,relevance
How do we face discrimination and injustice?,Psalms 52,530,2
How do we face discrimination and injustice?,Psalms 53,531,5
How do we face discrimination and injustice?,Psalms 55,533,3
How do we face discrimination and injustice?,Psalms 56,534,3
How do we face discrimination and injustice?,Psalms 57,535,1
How do we face discrimination and injustice?,Psalms 59,537,1
How do we face discrimination and injustice?,Psalms 6,484,4
How do we face discrimination and injustice?,Psalms 60,538,1
How do we face discrimination and injustice?,Psalms 61,539,1
How do we face discrimination and injustice?,Psalms 62,540,4
How do we face discrimination and injustice?,Psalms 63,541,1
How do we face discrimination and injustice?,Psalms 64,542,1
How do we face discrimination and injustice?,Psalms 65,543,1
How do we face discrimination and injustice?,Psalms 66,544,1
How do we face discrimination and injustice?,Psalms 68,546,1
How do we face discrimination and injustice?,Psalms 69,547,4
How do we face discrimination and injustice?,Psalms 7,485,4
How do we face discrimination and injustice?,Psalms 71,549,5
How do we face discrimination and injustice?,Psalms 72,550,4
How do we face discrimination and injustice?,Psalms 73,551,4
How do we face discrimination and injustice?,Psalms 74,552,3
How do we face discrimination and injustice?,Psalms 75,553,1
How do we face discrimination and injustice?,Psalms 76,554,1
How do we face discrimination and injustice?,Psalms 77,555,1
How do we face discrimination and injustice?,Psalms 78,556,5
How do we face discrimination and injustice?,Psalms 79,557,4
How do we face discrimination and injustice?,Psalms 8,486,1
How do we face discrimination and injustice?,Psalms 80,558,4
How do we face discrimination and injustice?,Psalms 81,559,3
How do we face discrimination and injustice?,Psalms 83,561,4
How do we face discrimination and injustice?,Psalms 84,562,1
How do we face discrimination and injustice?,Psalms 86,564,1
How do we face discrimination and injustice?,Psalms 87,565,1
How do we face discrimination and injustice?,Psalms 88,566,4
How do we face discrimination and injustice?,Psalms 9,487,1
How do we face discrimination and injustice?,Psalms 90,568,5
How do we face discrimination and injustice?,Psalms 91,569,5
How do we face discrimination and injustice?,Psalms 92,570,1
How do we face discrimination and injustice?,Psalms 93,571,5
How do we face discrimination and injustice?,Psalms 95,573,2
How do we face discrimination and injustice?,Psalms 96,574,4
How do we face discrimination and injustice?,Psalms 97,575,5
How do we face discrimination and injustice?,Psalms 98,576,4
How do we face discrimination and injustice?,Psalms 99,577,1
How do we face discrimination and injustice?,Revelation 1,1168,1
How do we face discrimination and injustice?,Revelation 10,1177,1
How do we face discrimination and injustice?,Revelation 11,1178,4
How do we face discrimination and injustice?,Revelation 12,1179,5
How do we face discrimination and injustice?,Revelation 13,1180,5
How do we face discrimination and injustice?,Revelation 14,1181,5
How do we face discrimination and injustice?,Revelation 15,1182,1
How do we face discrimination and injustice?,Revelation 16,1183,4
How do we face discrimination and injustice?,Revelation 17,1184,5
How do we face discrimination and injustice?,Revelation 18,1185,4
How do we face discrimination and injustice?,Revelation 19,1186,4
How do we face discrimination and injustice?,Revelation 2,1169,3
How do we face discrimination and injustice?,Revelation 20,1187,5
How do we face discrimination and injustice?,Revelation 21,1188,4
How do we face discrimination and injustice?,Revelation 22,1189,5
How do we face discrimination and injustice?,Revelation 3,1170,3
How do we face discrimination and injustice?,Revelation 4,1171,5
How do we face discrimination and injustice?,Revelation 5,1172,4
How do we face discrimination and injustice?,Revelation 6,1173,1
How do we face discrimination and injustice?,Revelation 7,1174,2
How do we face discrimination and injustice?,Revelation 8,1175,5
How do we face discrimination and injustice?,Revelation 9,1176,4
How do we face discrimination and injustice?,Romans 1,1047,1
How do we face discrimination and injustice?,Romans 10,1056,1
How do we face discrimination and injustice?,Romans 11,1057,5
How do we face discrimination and injustice?,Romans 14,1060,4
How do we face discrimination and injustice?,Romans 15,1061,5
How do we face discrimination and injustice?,Romans 16,1062,3
How do we face discrimination and injustice?,Romans 2,1048,4
How do we face discrimination and injustice?,Romans 4,1050,4
How do we face discrimination and injustice?,Romans 5,1051,5
How do we face discrimination and injustice?,Romans 6,1052,5
How do we face discrimination and injustice?,Romans 7,1053,4
How do we face discrimination and injustice?,Romans 9,1055,5
How do we face discrimination and injustice?,Ruth 1,233,3
How do we face discrimination and injustice?,Ruth 2,234,4
How do we face discrimination and injustice?,Ruth 3,235,4
How do we face discrimination and injustice?,Ruth 4,236,4
How do we face discrimination and injustice?,Song of Solomon 1,672,1
How do we face discrimination and injustice?,Song of Solomon 2,673,4
How do we face discrimination and injustice?,Song of Solomon 3,674,1
How do we face discrimination and injustice?,Song of Solomon 4,675,1
How do we face discrimination and injustice?,Song of Solomon 5,676,1
How do we face discrimination and injustice?,Song of Solomon 6,677,4
How do we face discrimination and injustice?,Song of Solomon 7,678,3
How do we face discrimination and injustice?,Song of Solomon 8,679,4
How do we face discrimination and injustice?,Titus 1,1130,4
How do we face discrimination and injustice?,Titus 2,1131,3
How do we face discrimination and injustice?,Zechariah 1,912,4
How do we face discrimination and injustice?,Zechariah 10,921,1
How do we face discrimination and injustice?,Zechariah 11,922,5
How do we face discrimination and injustice?,Zechariah 12,923,5
How do we face discrimination and injustice?,Zechariah 13,924,5
How do we face discrimination and injustice?,Zechariah 14,925,4
How do we face discrimination and injustice?,Zechariah 2,913,1
How do we face discrimination and injustice?,Zechariah 3,914,1
How do we face discrimination and injustice?,Zechariah 4,915,1
How do we face discrimination and injustice?,Zechariah 5,916,1
How do we face discrimination and injustice?,Zechariah 6,917,1
How do we face discrimination and injustice?,Zechariah 7,918,5
How do we face discrimination and injustice?,Zechariah 8,919,5
How do we face discrimination and injustice?,Zechariah 9,920,5
How do we face discrimination and injustice?,Zephaniah 1,907,4
How do we face discrimination and injustice?,Zephaniah 3,909,4
