query,chapter,chapterid,relevance
How do the ten commandments apply today?,Revelation 11,1178,5
How do the ten commandments apply today?,Revelation 12,1179,2
How do the ten commandments apply today?,Revelation 13,1180,1
How do the ten commandments apply today?,Revelation 14,1181,2
How do the ten commandments apply today?,Revelation 15,1182,1
How do the ten commandments apply today?,Revelation 16,1183,2
How do the ten commandments apply today?,Revelation 17,1184,1
How do the ten commandments apply today?,Revelation 18,1185,2
How do the ten commandments apply today?,Revelation 19,1186,1
How do the ten commandments apply today?,Revelation 2,1169,4
How do the ten commandments apply today?,Revelation 21,1188,2
How do the ten commandments apply today?,Revelation 22,1189,4
How do the ten commandments apply today?,Revelation 3,1170,2
How do the ten commandments apply today?,Revelation 4,1171,5
How do the ten commandments apply today?,Revelation 5,1172,1
How do the ten commandments apply today?,Revelation 6,1173,2
How do the ten commandments apply today?,Revelation 7,1174,5
How do the ten commandments apply today?,Revelation 8,1175,1
How do the ten commandments apply today?,Revelation 9,1176,2
How do the ten commandments apply today?,Romans 10,1056,3
How do the ten commandments apply today?,Romans 11,1057,4
How do the ten commandments apply today?,Romans 14,1060,5
How do the ten commandments apply today?,Romans 15,1061,5
How do the ten commandments apply today?,Romans 16,1062,5
How do the ten commandments apply today?,Romans 2,1048,5
How do the ten commandments apply today?,Romans 3,1049,3
How do the ten commandments apply today?,Romans 4,1050,5
How do the ten commandments apply today?,Romans 5,1051,5
How do the ten commandments apply today?,Romans 6,1052,5
How do the ten commandments apply today?,Romans 8,1054,5
How do the ten commandments apply today?,Romans 9,1055,5
How do the ten commandments apply today?,Ruth 1,233,2
How do the ten commandments apply today?,Ruth 2,234,2
How do the ten commandments apply today?,Ruth 3,235,1
How do the ten commandments apply today?,Ruth 4,236,1
How do the ten commandments apply today?,Song of Solomon 1,672,5
How do the ten commandments apply today?,Song of Solomon 2,673,2
How do the ten commandments apply today?,Song of Solomon 3,674,1
How do the ten commandments apply today?,Song of Solomon 4,675,5
How do the ten commandments apply today?,Song of Solomon 5,676,2
How do the ten commandments apply today?,Song of Solomon 6,677,5
How do the ten commandments apply today?,Song of Solomon 7,678,5
How do the ten commandments apply today?,Song of Solomon 8,679,5
How do the ten commandments apply today?,Titus 1,1130,5
How do the ten commandments apply today?,Titus 2,1131,5
How do the ten commandments apply today?,Titus 3,1132,5
How do the ten commandments apply today?,Zechariah 1,912,2
How do the ten commandments apply today?,Zechariah 10,921,1
How do the ten commandments apply today?,Zechariah 11,922,4
How do the ten commandments apply today?,Zechariah 12,923,1
How do the ten commandments apply today?,Zechariah 13,924,4
How do the ten commandments apply today?,Zechariah 2,913,2
How do the ten commandments apply today?,Zechariah 3,914,2
How do the ten commandments apply today?,Zechariah 4,915,2
How do the ten commandments apply today?,Zechariah 5,916,2
How do the ten commandments apply today?,Zechariah 6,917,2
How do the ten commandments apply today?,Zechariah 7,918,1
How do the ten commandments apply today?,Zechariah 8,919,2
How do the ten commandments apply today?,Zechariah 9,920,1
How do the ten commandments apply today?,Zephaniah 1,907,4
How do the ten commandments apply today?,Zephaniah 2,908,5
How do the ten commandments apply today?,Zephaniah 3,909,2
