query,chapter,chapterid,relevance
Why did Jesus die on the cross?,Psalms 56,534,1
Why did Jesus die on the cross?,Psalms 57,535,1
Why did Jesus die on the cross?,Psalms 58,536,5
Why did Jesus die on the cross?,Psalms 59,537,3
Why did Jesus die on the cross?,Psalms 6,484,3
Why did Jesus die on the cross?,Psalms 60,538,1
Why did Jesus die on the cross?,Psalms 61,539,1
Why did Jesus die on the cross?,Psalms 62,540,1
Why did Jesus die on the cross?,Psalms 63,541,1
Why did Jesus die on the cross?,Psalms 64,542,1
Why did Jesus die on the cross?,Psalms 65,543,1
Why did Jesus die on the cross?,Psalms 66,544,1
Why did Jesus die on the cross?,Psalms 67,545,5
Why did Jesus die on the cross?,Psalms 68,546,1
Why did Jesus die on the cross?,Psalms 69,547,2
Why did Jesus die on the cross?,Psalms 7,485,3
Why did Jesus die on the cross?,Psalms 70,548,1
Why did Jesus die on the cross?,Psalms 71,549,3
Why did Jesus die on the cross?,Psalms 72,550,1
Why did Jesus die on the cross?,Psalms 73,551,3
Why did Jesus die on the cross?,Psalms 75,553,1
Why did Jesus die on the cross?,Psalms 76,554,1
Why did Jesus die on the cross?,Psalms 77,555,1
Why did Jesus die on the cross?,Psalms 78,556,3
Why did Jesus die on the cross?,Psalms 79,557,2
Why did Jesus die on the cross?,Psalms 8,486,3
Why did Jesus die on the cross?,Psalms 80,558,1
Why did Jesus die on the cross?,Psalms 81,559,2
Why did Jesus die on the cross?,Psalms 82,560,1
Why did Jesus die on the cross?,Psalms 83,561,1
Why did Jesus die on the cross?,Psalms 84,562,1
Why did Jesus die on the cross?,Psalms 85,563,1
Why did Jesus die on the cross?,Psalms 86,564,1
Why did Jesus die on the cross?,Psalms 87,565,1
Why did Jesus die on the cross?,Psalms 88,566,3
Why did Jesus die on the cross?,Psalms 89,567,2
Why did Jesus die on the cross?,Psalms 9,487,2
Why did Jesus die on the cross?,Psalms 90,568,5
Why did Jesus die on the cross?,Psalms 91,569,1
Why did Jesus die on the cross?,Psalms 92,570,1
Why did Jesus die on the cross?,Psalms 93,571,1
Why did Jesus die on the cross?,Psalms 94,572,3
Why did Jesus die on the cross?,Psalms 95,573,4
Why did Jesus die on the cross?,Psalms 96,574,1
Why did Jesus die on the cross?,Psalms 97,575,1
Why did Jesus die on the cross?,Psalms 98,576,3
Why did Jesus die on the cross?,Psalms 99,577,1
Why did Jesus die on the cross?,Revelation 10,1177,1
Why did Jesus die on the cross?,Revelation 11,1178,5
Why did Jesus die on the cross?,Revelation 12,1179,5
Why did Jesus die on the cross?,Revelation 13,1180,5
Why did Jesus die on the cross?,Revelation 14,1181,2
Why did Jesus die on the cross?,Revelation 15,1182,4
Why did Jesus die on the cross?,Revelation 16,1183,4
Why did Jesus die on the cross?,Revelation 17,1184,5
Why did Jesus die on the cross?,Revelation 18,1185,4
Why did Jesus die on the cross?,Revelation 19,1186,4
Why did Jesus die on the cross?,Revelation 2,1169,5
Why did Jesus die on the cross?,Revelation 21,1188,5
Why did Jesus die on the cross?,Revelation 22,1189,2
Why did Jesus die on the cross?,Revelation 3,1170,2
Why did Jesus die on the cross?,Revelation 4,1171,3
Why did Jesus die on the cross?,Revelation 6,1173,1
Why did Jesus die on the cross?,Revelation 7,1174,4
Why did Jesus die on the cross?,Revelation 8,1175,3
Why did Jesus die on the cross?,Revelation 9,1176,1
Why did Jesus die on the cross?,Romans 11,1057,2
Why did Jesus die on the cross?,Romans 12,1058,5
Why did Jesus die on the cross?,Romans 13,1059,5
Why did Jesus die on the cross?,Romans 14,1060,5
Why did Jesus die on the cross?,Romans 15,1061,5
Why did Jesus die on the cross?,Romans 16,1062,5
Why did Jesus die on the cross?,Romans 2,1048,5
Why did Jesus die on the cross?,Romans 7,1053,4
Why did Jesus die on the cross?,Romans 9,1055,5
Why did Jesus die on the cross?,Ruth 1,233,2
Why did Jesus die on the cross?,Ruth 2,234,3
Why did Jesus die on the cross?,Ruth 3,235,2
Why did Jesus die on the cross?,Ruth 4,236,1
Why did Jesus die on the cross?,Song of Solomon 1,672,3
Why did Jesus die on the cross?,Song of Solomon 2,673,1
Why did Jesus die on the cross?,Song of Solomon 3,674,2
Why did Jesus die on the cross?,Song of Solomon 4,675,1
Why did Jesus die on the cross?,Song of Solomon 5,676,1
Why did Jesus die on the cross?,Song of Solomon 6,677,5
Why did Jesus die on the cross?,Song of Solomon 7,678,5
Why did Jesus die on the cross?,Song of Solomon 8,679,2
Why did Jesus die on the cross?,Titus 1,1130,3
Why did Jesus die on the cross?,Titus 2,1131,3
Why did Jesus die on the cross?,Titus 3,1132,1
Why did Jesus die on the cross?,Zechariah 1,912,3
Why did Jesus die on the cross?,Zechariah 10,921,3
Why did Jesus die on the cross?,Zechariah 11,922,1
Why did Jesus die on the cross?,Zechariah 12,923,1
Why did Jesus die on the cross?,Zechariah 13,924,3
Why did Jesus die on the cross?,Zechariah 14,925,2
Why did Jesus die on the cross?,Zechariah 2,913,1
Why did Jesus die on the cross?,Zechariah 3,914,1
Why did Jesus die on the cross?,Zechariah 4,915,1
Why did Jesus die on the cross?,Zechariah 5,916,2
Why did Jesus die on the cross?,Zechariah 6,917,1
Why did Jesus die on the cross?,Zechariah 7,918,4
Why did Jesus die on the cross?,Zechariah 8,919,2
Why did Jesus die on the cross?,Zechariah 9,920,2
Why did Jesus die on the cross?,Zephaniah 1,907,4
Why did Jesus die on the cross?,Zephaniah 2,908,2
Why did Jesus die on the cross?,Zephaniah 3,909,2
