query,chapter,chapterid,relevance
Why did Judas betray Jesus?,Psalms 60,538,1
Why did Judas betray Jesus?,Psalms 61,539,1
Why did Judas betray Jesus?,Psalms 62,540,1
Why did Judas betray Jesus?,Psalms 63,541,1
Why did Judas betray Jesus?,Psalms 64,542,1
Why did Judas betray Jesus?,Psalms 65,543,1
Why did Judas betray Jesus?,Psalms 66,544,1
Why did Judas betray Jesus?,Psalms 67,545,4
Why did Judas betray Jesus?,Psalms 68,546,1
Why did Judas betray Jesus?,Psalms 7,485,1
Why did Judas betray Jesus?,Psalms 70,548,1
Why did Judas betray Jesus?,Psalms 71,549,1
Why did Judas betray Jesus?,Psalms 72,550,1
Why did Judas betray Jesus?,Psalms 73,551,3
Why did Judas betray Jesus?,Psalms 74,552,1
Why did Judas betray Jesus?,Psalms 75,553,1
Why did Judas betray Jesus?,Psalms 76,554,1
Why did Judas betray Jesus?,Psalms 77,555,1
Why did Judas betray Jesus?,Psalms 78,556,3
Why did Judas betray Jesus?,Psalms 79,557,1
Why did Judas betray Jesus?,Psalms 8,486,1
Why did Judas betray Jesus?,Psalms 80,558,1
Why did Judas betray Jesus?,Psalms 81,559,1
Why did Judas betray Jesus?,Psalms 82,560,1
Why did Judas betray Jesus?,Psalms 83,561,1
Why did Judas betray Jesus?,Psalms 84,562,1
Why did Judas betray Jesus?,Psalms 85,563,1
Why did Judas betray Jesus?,Psalms 86,564,1
Why did Judas betray Jesus?,Psalms 87,565,1
Why did Judas betray Jesus?,Psalms 88,566,1
Why did Judas betray Jesus?,Psalms 89,567,4
Why did Judas betray Jesus?,Psalms 9,487,1
Why did Judas betray Jesus?,Psalms 90,568,1
Why did Judas betray Jesus?,Psalms 91,569,3
Why did Judas betray Jesus?,Psalms 92,570,1
Why did Judas betray Jesus?,Psalms 93,571,1
Why did Judas betray Jesus?,Psalms 94,572,1
Why did Judas betray Jesus?,Psalms 95,573,1
Why did Judas betray Jesus?,Psalms 96,574,1
Why did Judas betray Jesus?,Psalms 97,575,1
Why did Judas betray Jesus?,Psalms 98,576,1
Why did Judas betray Jesus?,Psalms 99,577,1
Why did Judas betray Jesus?,Revelation 10,1177,1
Why did Judas betray Jesus?,Revelation 11,1178,1
Why did Judas betray Jesus?,Revelation 12,1179,5
Why did Judas betray Jesus?,Revelation 13,1180,1
Why did Judas betray Jesus?,Revelation 14,1181,2
Why did Judas betray Jesus?,Revelation 15,1182,1
Why did Judas betray Jesus?,Revelation 16,1183,2
Why did Judas betray Jesus?,Revelation 17,1184,1
Why did Judas betray Jesus?,Revelation 18,1185,1
Why did Judas betray Jesus?,Revelation 19,1186,1
Why did Judas betray Jesus?,Revelation 2,1169,3
Why did Judas betray Jesus?,Revelation 20,1187,3
Why did Judas betray Jesus?,Revelation 21,1188,4
Why did Judas betray Jesus?,Revelation 22,1189,5
Why did Judas betray Jesus?,Revelation 3,1170,3
Why did Judas betray Jesus?,Revelation 4,1171,3
Why did Judas betray Jesus?,Revelation 5,1172,1
Why did Judas betray Jesus?,Revelation 6,1173,1
Why did Judas betray Jesus?,Revelation 7,1174,2
Why did Judas betray Jesus?,Revelation 8,1175,1
Why did Judas betray Jesus?,Revelation 9,1176,1
Why did Judas betray Jesus?,Romans 10,1056,1
Why did Judas betray Jesus?,Romans 11,1057,1
Why did Judas betray Jesus?,Romans 12,1058,5
Why did Judas betray Jesus?,Romans 13,1059,3
Why did Judas betray Jesus?,Romans 14,1060,3
Why did Judas betray Jesus?,Romans 15,1061,1
Why did Judas betray Jesus?,Romans 16,1062,1
Why did Judas betray Jesus?,Romans 2,1048,1
Why did Judas betray Jesus?,Romans 3,1049,1
Why did Judas betray Jesus?,Romans 4,1050,1
Why did Judas betray Jesus?,Romans 6,1052,1
Why did Judas betray Jesus?,Romans 7,1053,3
Why did Judas betray Jesus?,Romans 8,1054,5
Why did Judas betray Jesus?,Romans 9,1055,3
Why did Judas betray Jesus?,Ruth 1,233,1
Why did Judas betray Jesus?,Ruth 2,234,4
Why did Judas betray Jesus?,Ruth 3,235,4
Why did Judas betray Jesus?,Ruth 4,236,4
Why did Judas betray Jesus?,Song of Solomon 1,672,1
Why did Judas betray Jesus?,Song of Solomon 2,673,1
Why did Judas betray Jesus?,Song of Solomon 3,674,1
Why did Judas betray Jesus?,Song of Solomon 4,675,1
Why did Judas betray Jesus?,Song of Solomon 5,676,1
Why did Judas betray Jesus?,Song of Solomon 6,677,4
Why did Judas betray Jesus?,Song of Solomon 7,678,1
Why did Judas betray Jesus?,Song of Solomon 8,679,1
Why did Judas betray Jesus?,Titus 2,1131,3
Why did Judas betray Jesus?,Titus 3,1132,3
Why did Judas betray Jesus?,Zechariah 1,912,3
Why did Judas betray Jesus?,Zechariah 10,921,1
Why did Judas betray Jesus?,Zechariah 12,923,1
Why did Judas betray Jesus?,Zechariah 13,924,5
Why did Judas betray Jesus?,Zechariah 14,925,1
Why did Judas betray Jesus?,Zechariah 2,913,1
Why did Judas betray Jesus?,Zechariah 3,914,1
Why did Judas betray Jesus?,Zechariah 4,915,1
Why did Judas betray Jesus?,Zechariah 5,916,1
Why did Judas betray Jesus?,Zechariah 6,917,1
Why did Judas betray Jesus?,Zechariah 7,918,1
Why did Judas betray Jesus?,Zechariah 8,919,4
Why did Judas betray Jesus?,Zechariah 9,920,1
Why did Judas betray Jesus?,Zephaniah 1,907,4
Why did Judas betray Jesus?,Zephaniah 2,908,1
Why did Judas betray Jesus?,Zephaniah 3,909,4
