query,chapter,chapterid,relevance
Who does God want us to reach out to?,Revelation 13,1180,5
Who does God want us to reach out to?,Revelation 14,1181,2
Who does God want us to reach out to?,Revelation 15,1182,1
Who does God want us to reach out to?,Revelation 16,1183,2
Who does God want us to reach out to?,Revelation 17,1184,1
Who does God want us to reach out to?,Revelation 18,1185,5
Who does God want us to reach out to?,Revelation 19,1186,5
Who does God want us to reach out to?,Revelation 2,1169,3
Who does God want us to reach out to?,Revelation 20,1187,3
Who does God want us to reach out to?,Revelation 21,1188,5
Who does God want us to reach out to?,Revelation 22,1189,5
Who does God want us to reach out to?,Revelation 3,1170,5
Who does God want us to reach out to?,Revelation 4,1171,1
Who does God want us to reach out to?,Revelation 5,1172,2
Who does God want us to reach out to?,Revelation 6,1173,1
Who does God want us to reach out to?,Revelation 7,1174,5
Who does God want us to reach out to?,Revelation 8,1175,1
Who does God want us to reach out to?,Revelation 9,1176,1
Who does God want us to reach out to?,Romans 1,1047,4
Who does God want us to reach out to?,Romans 10,1056,5
Who does God want us to reach out to?,Romans 11,1057,4
Who does God want us to reach out to?,Romans 13,1059,2
Who does God want us to reach out to?,Romans 14,1060,3
Who does God want us to reach out to?,Romans 16,1062,3
Who does God want us to reach out to?,Romans 2,1048,4
Who does God want us to reach out to?,Romans 3,1049,5
Who does God want us to reach out to?,Romans 4,1050,3
Who does God want us to reach out to?,Romans 5,1051,5
Who does God want us to reach out to?,Romans 6,1052,4
Who does God want us to reach out to?,Romans 7,1053,2
Who does God want us to reach out to?,Romans 8,1054,4
Who does God want us to reach out to?,Romans 9,1055,3
Who does God want us to reach out to?,Ruth 1,233,5
Who does God want us to reach out to?,Ruth 2,234,5
Who does God want us to reach out to?,Ruth 3,235,5
Who does God want us to reach out to?,Ruth 4,236,2
Who does God want us to reach out to?,Song of Solomon 1,672,1
Who does God want us to reach out to?,Song of Solomon 2,673,1
Who does God want us to reach out to?,Song of Solomon 3,674,1
Who does God want us to reach out to?,Song of Solomon 4,675,1
Who does God want us to reach out to?,Song of Solomon 5,676,1
Who does God want us to reach out to?,Song of Solomon 6,677,1
Who does God want us to reach out to?,Song of Solomon 7,678,1
Who does God want us to reach out to?,Song of Solomon 8,679,2
Who does God want us to reach out to?,Titus 1,1130,3
Who does God want us to reach out to?,Titus 2,1131,3
Who does God want us to reach out to?,Titus 3,1132,5
Who does God want us to reach out to?,Zechariah 1,912,1
Who does God want us to reach out to?,Zechariah 10,921,1
Who does God want us to reach out to?,Zechariah 11,922,1
Who does God want us to reach out to?,Zechariah 12,923,1
Who does God want us to reach out to?,Zechariah 13,924,1
Who does God want us to reach out to?,Zechariah 14,925,1
Who does God want us to reach out to?,Zechariah 2,913,2
Who does God want us to reach out to?,Zechariah 3,914,5
Who does God want us to reach out to?,Zechariah 4,915,2
Who does God want us to reach out to?,Zechariah 5,916,1
Who does God want us to reach out to?,Zechariah 6,917,1
Who does God want us to reach out to?,Zechariah 7,918,2
Who does God want us to reach out to?,Zechariah 9,920,4
Who does God want us to reach out to?,Zephaniah 1,907,4
Who does God want us to reach out to?,Zephaniah 2,908,1
Who does God want us to reach out to?,Zephaniah 3,909,1
